feature_1,feature_2,label
-1.534764634332443,0.4939468710276971,0
0.1664694859346963,-0.6364838674018377,0
0.1284222361184567,-1.5768207204013334,0
0.5388719678372782,0.6234368370989196,0
-1.6246110333259751,-0.6355715021668097,0
-0.009550686620243226,1.9794925815618702,0
-0.48400218668046185,1.1241592980136714,0
-0.4038604876374815,-1.5439973882525333,0
1.6068324048514693,-0.02921279880359403,0
0.3384191357218715,-1.526387837846042,0
-0.7259146061312314,-1.4936554997625686,0
-1.4264079441084832,0.674272031074411,0
0.21391255222095396,-0.6002194362617959,0
-1.410484894680424,0.7072336028642521,0
-1.0482116342568213,-1.3576281360710973,0
0.19057658655135473,0.9609505064974586,0
1.571858331360181,-0.1908839763979726,0
-0.6709700056303142,1.0839224024539507,0
-0.13788879222466194,-1.6205316970986083,0
-1.5401138879700809,0.511207833913347,0
-1.6870325862028517,0.15593186980768947,0
-1.4271678636408995,0.7001349229337102,0
0.017034816365483207,-1.5835117931739369,0
0.029337136877139996,1.0514397360715757,0
0.3285463422652406,-0.5546597212553108,0
-0.6652191009037799,-1.524454237578596,0
-0.38232501007794467,1.1180122278385476,0
0.6960488225025766,-1.3744632986775966,0
0.4012308551681941,1.8616055085778276,0
0.3779305663889481,-0.4905803779406088,1
1.2272573193527245,-0.9724705594949326,0
1.5751761002590974,0.08051455624792177,0
0.3973209182290717,-0.4720610028857231,1
0.4598693853438218,-0.36997724647897084,1
-0.21251052746589863,2.0214200817578223,0
-1.3551245237946405,0.7573232833593816,0
-0.11719208844838844,-0.6965485365044789,0
0.915573666939167,-1.2402525410422862,0
-1.4112598264896832,-1.0222430672333302,0
0.41852015626452627,0.7757523215855026,0
0.5670832518263935,0.4721086734816833,0
1.6195803682976562,0.12420696978158001,0
-0.6781169268544981,-1.4951953187020803,0
-1.3839609729073699,0.7021186423237485,0
1.074281304299029,-1.0865940835900623,0
1.6228754114942958,-0.006255257748641985,0
-1.2565481255944426,0.7955183337693665,0
-1.5284899712560363,0.56578522113429,0
-0.4821377387507389,-1.5819823087588032,0
1.5827076882125857,0.2719573313949589,0
0.18656964028513628,-0.6383987143019823,0
1.387335121383612,-0.6541403377490749,0
0.43660628569203896,-0.44413452629089667,1
0.3583714782180333,-0.4963171858451484,1
0.48405394977537486,-0.4006664764889148,1
-1.4524846325981442,-1.0262111343916087,0
-1.446310400526275,-0.9971588127777488,0
-0.162353054915657,-0.7147666364665485,0
0.1511628956547221,-1.551650227393506,0
0.4639097730850768,0.7086517606069145,0
-0.01578217889572396,-0.667107613326018,0
0.40544754949478223,0.7502446363615292,0
1.1920885450911134,-0.9792624990736742,0
0.05724648686637704,1.0241374725706545,0
1.291389347997908,1.0570571934916326,0
0.5592663429741727,1.755486675374879,0
-0.374571669624332,1.1400024251994265,0
-0.12260269704469054,-0.7061515088550328,0
-0.6353728556712614,1.1098785478894118,0
-1.722790789999519,-0.06405835886455398,0
-1.3040105472701966,0.7869824312745738,0
-0.6644258707408751,-1.5246528694630954,0
-0.937424027078981,1.0431300937839987,0
-1.5656000845680285,0.5152198559843687,0
0.6320875695769551,0.32388901319523367,0
-1.6745482436282921,-0.5130565154413812,0
-1.4868389084891909,-0.9157039605599013,0
-0.16210364091486162,1.1001323338514148,0
0.6402256581861826,0.2811225462038732,0
0.6378953103653059,0.31576090080913244,0
-0.2558859684130835,-1.5941655404418544,0
1.5490547625593962,0.6593453129990137,0
0.640830676215127,-0.10108037049218963,0
0.1284792144503765,0.9820101973814467,0
0.008371918749297975,-0.660855295021276,0
-1.056227705524325,-1.349548134733992,0
-1.3231363896936663,-1.1299158231942383,0
0.980550337347493,-1.1781648652872265,0
-0.4475865118009485,1.1199876252380385,0
1.4888734332008968,0.7243138357613891,0
1.2760028450432357,-0.8562504757199808,0
1.5510609887267681,-0.2870619785595683,0
1.5178909083330054,0.6276662275200414,0
0.26121067913067547,0.9231877383356459,0
0.673717706864295,0.15719770424933788,0
1.492007938675104,-0.4736080743444493,0
-0.4571161924235585,1.1332916742633345,0
-1.107329541201937,-1.3179924516751476,0
0.7598387140563202,1.681069845766318,0
0.360802157881321,-0.5081194713788623,0
0.6507243337432568,0.2468916471976295,0
0.1313112499601345,0.9552358429579471,0
0.16659992004678076,0.9756341379428385,0
0.3158056822519987,0.8815686899787026,0
1.576925337598614,-0.10993149784579229,0
0.2970552178023911,1.8914463518766136,0
-0.7984699475064289,-1.4413766044307716,0
1.4847482118212603,-0.5545634734204185,0
0.6175412006126972,-0.1915149182292712,0
-0.03466610166693906,-1.5995692175848626,0
0.6232302087830843,-0.029224342898581866,1
-1.672100066200807,-0.5511946244530649,0
0.7787518108440398,1.6292667402291565,0
0.6010998620126355,0.4166011305119955,0
0.5085411252131266,-0.3289547959572647,1
-0.4804087112000312,1.1141226206970283,0
-1.3322925261439031,0.7552567251387244,0
-1.6372654399443574,-0.6238586259642476,0
0.5218517194632339,0.614357128122982,0
-0.9579247395988177,1.0192387238279526,0
-1.5288464394832975,0.5926399296776891,0
0.1943030007476522,0.9171156157911698,0
-0.14513271658246726,1.0920256718601897,0
-0.10232466113949167,-1.5783337065146803,0
0.16089362543220947,-0.6369165679927212,0
-1.3154294510303766,-1.1157270301911761,0
-1.7420037517970497,-0.05955273996015127,0
0.47245485223352296,-0.4370963302575377,0
1.3773006409926543,0.9935974074452499,0
-0.9055080862883548,-1.4174507088519896,0
-0.03745545539992973,1.9814743824295176,0
-1.6105525645260734,0.4116623190012482,0
-0.1479163630380803,1.0746631869007381,0
0.6473756895369199,0.05390104241768919,0
-1.0311501070739617,0.9780121008645021,0
0.017308739881225783,1.0482500883003725,0
-1.3987028293964825,0.6862876562024839,0
1.6194744339239389,-0.06736201393045294,0
-1.0568937415924426,-1.3491652775428236,0
1.6253089237739295,0.10237446484034952,0
-1.7426660529526754,-0.15503368570115375,0
0.6324394363987681,0.06726179548350765,1
-1.1447082133600954,-1.270291499608937,0
-0.23777697110694276,2.0056642751079687,0
0.6368499164297529,-0.11393702413420687,0
-1.6757738464486973,0.24047682873888132,0
-1.698038612543237,-0.2984520016755127,0
0.6570873499616441,0.12001703630080007,0
-0.18200123029064452,-0.699237658838476,0
-1.6721717527580746,-0.5693490509477502,0
0.11005844061869417,-0.638843011467061,0
0.6158951949132574,-1.4240638779690626,0
0.22092384819928068,-0.6035779172942562,0
0.3001069248983662,-0.5693250929462924,0
1.465695101797109,-0.5781660149282909,0
-1.212236459129475,0.9061016656895771,0
0.1546254220854753,-0.6327164507424691,0
0.4073839945559254,0.7628899715703802,0
0.03957443160323355,1.0236962197288457,0
1.2659460997321283,-0.9262039975277209,0
-1.599098797540421,0.39163173870215756,0
-1.2026887641931343,0.8708259718663078,0
-0.04094824301509746,-0.6802467437691803,0
-1.233130193388358,0.8589858990185444,0
-0.9420767696875876,1.0174476893061575,0
0.049369169170486935,-0.6931702738118082,0
1.4176760975478928,0.9524819646405468,0
-0.05043120009916505,1.992969773301405,0
-1.483496413584548,-0.8871142760726747,0
1.4880481347292882,0.7750403933665648,0
0.6467332809732687,0.0439017986480201,0
-0.08676755710411609,-1.5671096193154819,0
-1.7258518869937938,-0.06531563933643458,0
0.6597425408339114,0.10457794365782604,0
-0.24794462011681054,-1.5993860243212588,0
0.3807606998385224,0.8047710919839728,0
0.5059030077285891,-0.3803531169168352,1
0.09355145678554737,1.0027809704039325,0
-0.05175038223560957,-0.6998564138265936,0
0.9491573262811401,-1.2109168304427813,0
0.12029365384545117,0.9918871578045779,0
1.3404896815428353,1.0270729200709627,0
1.1065607564060536,-1.0839602381415818,0
0.8739115623741072,-1.2590280223478456,0
-1.6743425341612999,-0.5150361031318076,0
-0.7610222812523041,-1.498619922960037,0
0.09487441123552902,-1.578969557646261,0
-1.6834166166582576,0.21910871089130488,0
-0.03753448973769774,1.0771431135651988,0
0.6247698970197587,1.7503179057133271,0
0.4825116539193388,-0.36200887409578975,1
0.1482109283495156,-0.657951819316511,0
0.26050396983004287,-0.5917136158185912,0
-1.6739150508341947,-0.589641160058378,0
-1.617917591982328,-0.718175821176343,0
1.2303672578997054,1.2088461734825113,0
-0.7799117353020093,1.078276435719414,0
-0.8945357520301118,-1.4315801003540725,0
-0.6737769732610178,1.1294995143332587,0
-0.2885706160674905,1.9952356188466989,0
1.5784685333875048,0.187237569051943,0
-0.00016625886127042054,1.9629947495435616,0
-1.6974828808709972,-0.07845053109967405,0
1.4385151510898528,-0.5553021135829255,0
0.5900489775393976,-0.15074483579388484,1
-1.4337177760197377,0.6799414159798707,0
1.1401427902007208,1.3138887642615606,0
1.1022455174729326,1.3851432384701328,0
0.2975711835615166,1.8738520241533498,0
1.4650078350553206,-0.5917587549526997,0
-0.9185173573401062,-1.4142197043117783,0
1.2009575210586678,-0.9717979531412126,0
-1.1335658554785208,0.9194247935392748,0
0.07620496195068471,-0.6699195728075727,0
0.4828522453684947,-0.4144578719570763,0
0.28971082127380005,1.9015987653357482,0
1.5823086518723783,-0.32065829821782427,0
-1.440285328032596,-1.0082839925533709,0
-1.7355388996687067,-0.09221054049121623,0
1.4408177620578861,0.900916477009643,0
-1.196780246962026,0.8715879268044229,0
1.1168031484168919,-1.0602899629164222,0
0.17606093503238748,-0.631917389666065,0
0.3248985175419977,0.8761400316792347,0
-1.4989167040666747,0.6004363448633476,0
-1.5483278039791217,0.5404020414578824,0
0.42783570049236525,0.7496844262604299,0
0.15847482639100963,1.9214424871900246,0
1.532824678231996,0.5798820519674421,0
0.3153463798451045,-1.525823107797319,0
-0.006555724271068352,1.0373975951844712,0
1.4831543332209463,-0.5120812633089659,0
1.4109840256805164,-0.6314653754803128,0
-1.7162988274121056,0.1050511980444142,0
1.5543189086763094,0.5598828076064308,0
0.0878536656209058,-0.6678605332443934,0
0.034383652935273186,-0.6970304534740952,0
-1.0291270639420493,0.9812745882113505,0
0.01697488800567765,1.959108241293613,0
0.4623609239557827,-0.38740339906355814,1
-1.1819655361339525,-1.2663395087265144,0
0.4607206570924302,-0.3886657969070652,1
-0.2165391619632752,1.0823959858334053,0
0.00844696697041012,1.9511586119233306,0
0.5489915548443747,-0.23376695115454757,1
0.2266389951368103,-0.6124951054879819,0
-1.2923867368953268,-1.1688141476021003,0
-1.7174074316608923,-0.029864979741761697,0
0.6333525105210573,-0.15294385171912026,0
0.6895536204122166,0.13753364252368483,0
1.5880307155170283,0.47232393388011806,0
0.4580167364452173,0.627920666118573,0
-0.20455617215876032,1.1105863723653515,0
-0.033015274483794835,-1.5726939548063008,0
0.5710599424717986,-0.2958497638485514,0
0.5430386753537779,0.6219261185768908,0
0.454007759733551,-1.5100033153359045,0
-0.44062591969748327,1.101279374783936,0
-0.4638993480033697,1.131726868373483,0
1.3878637599097876,-0.6964329412550291,0
-0.9920015074536028,-1.3776585121881295,0
-1.2707773439641095,-1.1579704565443074,0
-0.8164753507043531,1.0566114380723364,0
0.2898463813086842,-0.5787241153258782,0
-0.6010568253189448,1.0971428275795503,0
1.248179117819422,1.234877836615429,0
-1.3851003903670867,-1.0456716195044038,0
-0.7970311211714196,-1.4670167315966152,0
0.17377131634154402,-1.5775765995872213,0
-1.5383778918031907,-0.8510747854780257,0
-1.7229319483244556,-0.17081572728230535,0
-0.4470774135024506,1.1163222546365608,0
0.7807227748283637,-1.3275790658938718,0
-1.0087674837163942,1.0354291870298054,0
0.6528638559931957,-1.4019526474489903,0
0.5925029008976622,1.7498248328306496,0
0.061216740089893,-0.6688900736116793,0
0.5300626235143571,1.7854679125009485,0
1.5766582761532557,0.3819882721581493,0
-1.6936340302723076,-0.06156883259836091,0
1.5947073727567114,0.05277018831675052,0
1.477719274593517,0.7913278283987061,0
-0.05275921415176942,-1.586337673872397,0
0.9313882513399879,1.562977089396382,0
0.29588065842310746,-1.5372919466111477,0
-1.7153840996533667,-0.2206062302300003,0
-1.5755250405980106,0.4784933702726301,0
-1.473639262416673,-0.9166951393134629,0
-0.7069477073176632,1.0911160671584654,0
-0.5317295146858282,-1.5696543776956902,0
-0.376208534692004,-1.6080677367893084,0
-1.7063126857855462,-0.4375371049332536,0
1.468251575763497,-0.5279547475942425,0
0.8067306048972397,1.6419066279027326,0
-1.6040744406007905,-0.7567965720034587,0
1.134464660987716,-1.0096502519941213,0
0.15692824476771983,-0.6293564371157996,0
0.13076176421332214,-1.5809903755882497,0
-0.7031980768413936,1.0936003921289603,0
0.5715481626124996,-0.2610426548012957,1
0.025546615528536907,-0.699336900522947,0
1.5193359134645241,-0.4043179998103113,0
0.45193661888826697,0.7039384094450232,0
0.15954150045797075,-1.553435033768489,0
0.41009561211068407,0.7865402912764844,0
0.47035862240619686,-0.4098462220005029,1
1.5382986682609732,-0.42213118124115884,0
-1.605549807345749,-0.7035342226590826,0
0.021143251405374056,-0.6954860284911265,0
1.467514915009126,0.7410388995054339,0
1.4483860804374413,-0.5808505887200498,0
0.6696900919614902,0.23133137675955984,0
-0.20125572014330845,-1.5722992544430248,0
-0.260856133263059,-0.6865212309226972,0
0.8037604347182608,-1.3267661410083995,0
0.47759079421037565,-0.4275631060585682,0
0.4039622867197718,-0.5039370628127373,0
-0.448780599417974,1.115721389610216,0
0.5829444091424001,0.49008151412905104,0
-0.8157170444596591,1.0944788237202745,0
-0.21601074100646353,-1.5989661010176033,0
-1.2961242780500082,-1.1808210162141721,0
-1.7415001348363768,-0.10797409569359435,0
1.034277839626043,1.4445242548151604,0
-1.7423414565053545,-0.24306984722103347,0
1.6093938909968166,-0.12496751716471119,0
1.4161697026932196,-0.6334423387681221,0
-0.8064375104086532,1.058068148524165,0
0.20932970261853265,-0.6316191808312964,0
0.6456586080040495,0.06356261178847546,0
-1.7180881744981438,0.06797504500245946,0
0.6482396025239011,-0.06274688161567554,0
0.6457914839391563,0.3305443961046914,0
1.4695867899776147,0.7919999736017875,0
1.4990390934185394,0.7428862398121171,0
0.52001409016048,-0.343342155824869,1
1.4477724915201153,-0.5269736096658453,0
-1.311344560834669,-1.134197632887438,0
0.0331113543155151,-0.6678373571446278,0
