feature_1,feature_2,label
1.3835846067123354,0.23364136979474764,1
1.4401915145933661,0.6756585788420298,1
-0.8330686505761676,-1.3373109730736839,0
-0.847067468595722,-0.21071766803289246,1
0.8905802861682686,1.014084652188678,1
-0.9929949138244889,0.4197402342014612,0
-1.410964825693868,1.329887588477942,1
-0.7324405986205633,-0.299175867236654,0
-1.3020564286066636,1.6597941776875857,1
1.6109840787578882,-0.973164053901376,0
-0.04656445732494598,1.5136710279186736,1
0.4243324446876366,0.5046417897936313,0
0.9986492578935802,1.2652560352972666,1
-0.25379653866926,0.5263020912491655,1
-1.2723401472480198,-1.353736710640603,0
0.11786279162139791,1.0224360400748742,0
-1.2022849625348049,-0.5121821484542581,1
-1.6900939922308775,1.304236162453337,1
-0.47371576566947216,-1.3773686788964161,1
0.7355268391507378,-1.0912304446080543,1
0.5725156811716858,0.9945079996449874,0
-0.7848947753861718,1.0295906769719436,1
0.7955190802146777,-1.4187193573069607,1
0.6964280092938986,-1.2974472150577177,0
0.7536397474196533,0.680784950564684,0
0.639603193811369,0.6445447540924616,0
-1.612399152243654,-1.0551589669550812,1
0.8083742699023286,0.896996283685678,0
-1.1656927736306497,1.40993270937086,1
-1.1265481699336808,0.4274292348260533,0
1.2435100301280921,-1.121925322299975,1
-0.21954756393275074,1.7336101977327443,0
-0.5420754927477753,0.14686686782943997,1
0.2580371523655352,0.8682586692805915,1
-1.307895616831224,-1.5655669293611478,0
0.9507679509959739,0.24871028381829144,0
-0.9004410229339266,-0.4724747557322334,1
0.29554176601927407,1.1636601075140827,1
-0.24115308924189546,-1.580074452461849,1
0.49922320966665795,-0.7406372589611143,1
-0.4717961329401989,-0.8646674378206493,1
0.58650371585927,-0.3115371869318112,1
-1.298700812918484,1.5012289218171317,1
-1.088458934805502,-0.3478387378637574,0
0.45624404636394345,-1.173871274437633,0
0.08510998942326657,-1.2795839204404502,0
-0.16912958263529165,1.009654393599473,0
1.1029380111871956,0.7724621292486418,0
-1.6072307639801144,1.309427927230906,1
-1.1909390697666964,0.06333301713049959,0
0.39419665211521027,0.9138554330497644,1
-1.503314904951664,-0.8712162676034533,1
0.553950400542373,-1.2585037391128664,0
-1.2415635801709637,0.27080275498643974,0
0.5561286174439243,-0.4444047005004841,1
0.42176478243856513,0.7993749699437555,1
-1.7531865712035652,1.573639396723457,1
-0.8628768646411151,-0.8190563822348631,0
0.10481016247233009,1.152477518692632,1
0.1311152229536842,-0.1277115157764016,0
-1.6768982229771154,-0.9971202613448491,0
0.25510648783899503,0.8323158554396701,0
0.5757853001420709,0.12127859424960932,0
1.1000000712039935,1.4395003772433557,0
0.5887947855090926,1.2383386677810369,0
-1.1215357300551303,0.9200999616661654,1
-1.0193357642328764,-1.0635837645818589,0
0.11269297453959007,-1.3171884626118429,0
0.8442486915406454,0.7358643414196268,0
0.46696771404430043,-1.295651632811995,0
-1.0123698094294973,0.6699687364177462,0
-0.9389850947252544,0.3910434965782362,1
1.037358363302945,1.2707529900951593,0
0.4687876315126443,-0.4772948281419097,1
1.3092781108042166,0.6882603279811809,0
-0.8235660855593976,0.05721820707868605,1
1.827643779791876,-0.5157946229305506,0
-0.7527810629075925,-0.2898728397459862,0
0.016665258507071238,1.4773390391207477,0
0.9485427220761873,-1.2831734833904125,1
-1.3790174062436364,0.9389611371975918,1
0.8415520274834334,-0.0597426557964523,0
1.2560745884669946,-1.670556826055422,1
-0.43422934960219534,-1.3751199531126332,1
1.7012142941114332,0.2877570590284521,1
-1.1369835780004311,0.45061935297197725,0
1.6356093324996308,0.9012118893504467,0
0.8760991639586144,-0.9833344296437971,0
-0.8805450603517995,-0.05353909650533895,1
-0.9585304606033217,-0.35004566295955525,0
1.170060191415424,1.5448989316764852,0
0.8361892407687797,-0.4752015105572646,0
-0.4072505547468062,-0.23286685244945723,0
-1.2228977049974388,1.2014613020616414,1
-0.2281435257973037,-0.9327210703065395,1
1.568344202646708,0.17618291549136525,1
-1.0012920788965671,-1.0292628101614596,0
0.8162639463448103,1.6721911205410358,1
1.3480303947474837,-0.5654194503206832,0
1.5002312924023615,0.8227409501824476,1
0.9988325778865293,-0.8622717668641764,0
0.1663964577447839,1.3992664352755317,1
1.533626302038381,0.10213983560966415,1
-1.1718762488657493,1.434745397625273,1
0.06203919247803242,-1.3021855600977983,1
-1.4112653700904847,1.502795255428601,1
-0.9240314601998162,1.062142066468497,1
1.4421548971912026,-0.9978067842671262,1
-1.0327508006209782,-0.33076736321269923,0
-0.6919129481272602,0.9718614933974105,0
0.4495186786101964,-1.7325604886497887,1
-0.744968460921517,0.34989809268708766,0
0.9203766382561167,0.962774200261452,0
-0.021662678094905477,1.4516239116865273,0
0.6268967099591034,1.6328305983735265,0
1.517587168114892,0.7336048799788547,1
-1.6021381339204968,1.3842583105189974,1
0.6023914750964859,-0.5762892722151993,1
-0.8825677120962222,0.47158218680620445,0
0.12061724686593792,0.40205974597850813,0
0.8483569836280144,1.535977875772759,0
-1.7694121065848234,-0.16265642671943895,1
0.5422390351088828,0.5142380552208013,0
1.6267952430230979,0.7096698047522134,1
0.004424409931659231,-0.7449810623653514,0
0.6342891711769126,1.3088583745797258,0
-0.5345027197826261,-1.3389077999158099,0
-0.7295827428570351,0.2293095553029102,1
0.8440274732733946,-1.1750826498776883,1
-1.73744923050526,1.5886976706571987,1
-0.01912820229230023,1.5564592470633722,1
-0.8316786729410268,0.6162927063761869,1
-0.6427743117232985,-0.7645428592989405,1
1.6189535463406304,-1.7006586468468459,1
-1.4268110426300735,-0.6911308616667587,1
-0.6087796444667429,-0.21086982431689852,0
-0.4032810466629266,-0.8439603872297717,0
-0.11368858373414568,1.3593606726873186,0
0.2563600729188161,-0.41944314416644196,1
-0.1411946157762091,-1.373992039215444,1
-1.0935187124779413,0.8107401414669134,1
-0.5756168956491351,-1.473259987007327,1
1.100500665423943,-0.3363114520543085,0
-1.10208493252175,0.678378903334117,0
1.3252516756411479,-0.10048268581132502,0
-1.088822469669584,-1.4977923699183306,0
-1.3818008486131539,0.18778516673992668,0
-1.5374542099965627,0.4722781876386452,0
-1.1254911416565219,-0.3952503553978212,1
-0.6049179125200596,1.219312241136253,0
0.8570876380678919,1.1143855990069582,1
-0.6619784533369004,-0.7760109195717114,0
1.589006014923881,0.8077421394627791,1
0.22665344110896612,-0.06152198751457761,0
0.6222078474326208,1.485072816367546,0
-1.0190808279483814,1.3405742181323022,0
-0.5709815910834667,-0.059982517033309875,0
0.42713844805597945,1.074495044085894,1
1.8075695252056474,0.6483480202100295,1
-1.4560744248453479,0.7811661292082532,1
0.1766747221009717,-0.23166792223140023,1
-0.8848556735136602,-0.7657338661095916,0
0.44537608802848827,-1.2732087468493503,0
-1.2020405385429205,0.09057542490657562,1
0.8916685511660646,-1.1533266344321085,1
-0.5307866965359793,-1.2883609976565946,1
0.25498649742098967,1.063496070127639,0
0.5566508785846906,0.21491570604527177,0
-1.2392339596757564,1.592027046913338,1
-1.6428065504303648,-1.2230588469201864,0
1.9163909707858442,-0.059204317734391256,0
1.0490786140338655,0.3950510898529683,1
0.3961983061755271,-0.1519437637301526,1
0.515964585702196,-0.05685088476322965,1
1.1957113303447613,1.7652146260934232,0
0.37022772498886236,-0.4288746232540241,1
0.9049333203697149,-0.2802579666865159,0
1.7747670858102393,-0.20847208619340193,0
1.204705259981666,1.6109125874548058,0
0.7409082479785051,-1.4314923675397755,1
0.4864264795419837,-0.6067970447695591,1
1.6564191461974693,0.7620251962365847,1
-0.9760210419167723,0.08576856330878438,0
0.07150345731712933,0.019595581631726814,0
0.32125215735131324,1.7407469922079981,1
-1.5663669475987045,1.6052771933071361,1
1.1479603613328326,0.3586594064980138,1
0.41547730986918024,1.2742746777239713,1
-0.3854374571064583,-1.3954286439511925,1
1.192906727844711,0.5806329443554445,1
-0.8738315042619861,-0.39067372029463915,1
0.5648396634493612,1.154674259259575,1
-0.551694852634903,-1.4504840540107828,1
0.5967027430124874,-0.9215889063979955,0
-0.9655362598062002,-1.593618935420664,0
-0.032036627485131024,0.505060086386652,1
0.43822540427791085,-0.8532584642920773,0
-0.25159950299337325,-0.4653552167266317,0
0.5405632346808478,-0.842522075106046,0
0.9709376430021598,0.031072534006953385,0
1.494600998886738,0.5229944274533187,1
-1.065822263938597,0.1392433655496567,0
-1.353083929429403,0.07987989057142478,0
1.6335672502269234,1.2056022484886035,0
-0.9368485492508227,1.2535782933443569,1
1.560221018627162,0.7316693300836501,0
0.852366099626806,0.3749163180879867,0
1.2115447885559463,-0.015178210408710927,0
0.6890957472730422,-0.8799127896829497,1
-0.30060697974800893,-0.19362106431829798,0
-0.6088967403796005,0.8279204718689328,0
-0.8693907194414002,-0.15603252254003924,0
0.2905000474225323,1.0542697388423523,1
0.27316573641932873,0.21837604144406597,1
0.5508629069331356,-0.4558692450419936,1
1.2991987114391044,-0.09643730266402248,1
-1.5153728668268371,1.5465767518928035,1
0.5119480222690433,-0.14874672266648467,0
0.9484520845386393,1.6297149866554215,0
0.5480662139474533,0.9703583181892391,1
0.503383044565471,0.11456690445488207,0
-0.9449809426842213,-0.8758903413479149,0
-0.9030994418535722,0.46016044971956493,1
1.2829607006058064,0.7213703604486623,1
-1.917205019866019,-0.7259033475457596,0
-0.22343453739869165,-0.1763499634574329,0
-0.29814985189799403,-0.7439805209987932,0
-1.0741407590973822,1.1179554033549601,1
0.21989807635749622,0.396141907685576,1
-0.17731386771962504,2.1377845620061304,0
0.03203557284242262,0.4247397406942331,1
-1.2589430343749288,-0.13997382721442922,1
0.2598514842327899,-1.4096501426846189,0
-0.9541988885474036,-0.32563194856387684,1
0.5420280826763166,-0.05019233385735536,1
0.2868380442531532,-1.283311132516758,0
1.0281464706311787,1.660837074470966,0
-1.4795753888373435,-1.3269318536172914,0
-0.16674756334109692,-1.043087587681132,0
-1.6256846045973166,1.1356804924499628,1
-1.525479399975164,0.4455831552250001,0
-0.3606023623484299,0.3064157028198076,1
-0.5361679620457998,-1.165320399021885,1
0.48457410175112187,0.8576337054870545,0
-0.891545899850691,0.4079608867691547,1
0.13492003140624648,-0.34034316583216523,0
0.48716608927034843,0.7060903366000211,1
0.0606966681288451,0.7843119874814906,1
1.1204071473750157,0.5487874263482544,1
-0.06670786236357787,1.0164604307993745,1
-0.7676661482116099,1.0677692166878525,0
-0.017554635588985474,1.5337968960063622,1
-0.4186760307554413,-1.466645085184228,1
0.14736748678171824,1.171825777496247,1
0.025860853451244042,-0.7308637854607889,0
-0.11768154086408213,-1.411093784253528,1
1.5473345638580176,-0.9463498193970676,1
0.17649166727851495,-1.5954080553878354,0
-1.0440492846815679,-1.3353643332218916,1
0.8497420547606015,-0.8640306985516776,1
-1.4385375996286924,-0.4995278445977266,1
0.5078332315410358,0.3605871399250623,0
0.8643658019346214,1.8634893823619707,0
0.5773673133398408,-1.1642367322397282,0
-0.4058124474776758,0.24427259593785217,1
0.7373072924733124,0.7658767196588591,0
-0.35084171087016464,0.8850161775852698,1
-2.0037638807803373,0.3844644765889587,0
-0.5644652319513402,0.40685760893299006,1
0.2965652059929058,-0.07966713118658812,1
0.18020763401533804,1.067226564097639,0
0.8490682127229214,0.044104099257059604,0
-0.23572879860548024,-1.572652015265583,1
0.5757508645009626,-1.5531785886822531,0
-1.2107839586274527,0.5599193042861196,0
0.6869036791433684,-0.3409076381233891,0
-0.9801974685426315,0.14792699426281092,0
-1.3770179562490328,0.3703412863713523,0
0.8059754318413529,1.5375022264521208,1
0.6523967305791596,-0.37673271214514803,1
0.4199620066066871,1.4367783500028215,1
0.932578281382523,-0.61990948371548,0
0.3218332619047556,-0.6496705435206935,0
-0.9130067754920027,-1.7830695526776308,0
1.1902949449964617,-0.9647272008578036,1
-0.11693400556478278,-0.7328541329844144,0
-1.8539614945434408,0.9800168997643549,1
0.9192183138998772,-0.7583793390274182,1
-1.478737459495593,-1.7639190720585094,0
0.6587788815330324,-1.3447386480682064,0
1.4538139725936694,0.0753718493457973,1
-1.1138963024376405,1.4014840020486532,1
0.7580311084424628,1.642370319041947,1
-0.9584897712307827,0.652665453588887,1
1.0033807525395926,0.026768646664066073,1
-0.6276279402284461,1.5732447869446875,0
-0.21686639709616998,-1.2872214892187797,1
-0.36183033925474356,1.627857080171671,0
0.9895538907694064,0.7607681659596596,0
0.6646347059343646,-1.3445234886593203,1
-0.5482534700609829,0.23626804953120187,1
-1.4323773188310878,1.1039266741835427,1
-0.40426097293434105,-0.2845153866042641,0
-0.16047446214351618,-0.08164146136028265,0
1.2122936140756067,-1.205234819241086,1
-1.3239754477750456,-1.3460604423858804,0
-0.26246845357269427,1.394254959207392,0
0.26337797200174895,0.7480885229451056,1
-1.9223990818741896,1.4133334856750712,1
0.48478356866953853,-1.5653096864294882,0
0.9064497207109066,0.8212157797524985,0
0.8355129832952111,-0.17060835048860132,1
1.141885213464214,-0.7662231905059922,0
-0.8537435672112288,0.04969196481690227,0
-0.6577508875359361,-0.41412833843258007,0
-0.6875582714752386,0.17504931868886606,1
1.2869507217378229,0.45946179892905714,1
0.6769585087688791,1.332303364735828,1
0.2785582563271245,-1.0036602110012418,0
0.9681135030905951,0.9110997078814944,1
-0.7412710224107995,-1.3612254915903008,0
1.046684066231864,1.4059641400958207,0
0.9645220905677714,0.4644166032549635,1
-1.6986704197177505,-1.6837165136332821,0
0.9573696090977554,-0.5479317970946977,0
-0.9909881353025876,-1.4283833510074448,0
-0.4701964533582072,-1.1960399845355676,1
-0.8206622248889611,-1.4237291019791163,1
1.2078952885938927,0.8636649882297087,0
-0.24722578690704036,1.6744219965801055,0
-0.8346500038205679,-1.4378437319780308,0
1.5001680721296977,-0.22566653755103747,0
0.4289562726254873,1.3719974636634868,1
0.08577361760978315,-1.4806306461927425,1
-1.0797524867438955,-0.13531560134027815,1
-0.7911655895263041,-1.2082526013251267,1
0.279226353625921,-0.3495858960777328,1
-0.108737525893598,1.2877157137510562,1
1.5770675414958253,-1.7024700037252714,1
-0.7869149234189363,-1.1493856864763168,1
0.5959646846767876,-0.8646062090223378,0
0.50398071355191,-1.795242913890768,0
1.1274739614802098,-0.4293884572077621,0
-1.2221333048294565,-1.2711363566361915,0
1.4388603645972555,0.8106120170857363,0
-1.1291202680749204,0.05112377782069552,0
0.7840975541876325,1.227068189085525,0
-1.0549535878161629,-0.6700889062482187,1
0.8359719096103897,0.7052328084378519,1
-1.482399474236125,-1.3124342126116353,0
1.3627885756832747,-0.6468874336945463,0
-0.6948751293202191,0.045354124370376385,0
0.6639069092452621,1.8798417030221073,1
-0.06131542686507407,-0.19336897404760078,1
-0.3431136585155887,0.7700321113721293,0
1.1172486484124857,0.5993389654632517,1
-0.36410719497977506,0.02820223690055759,1
1.2350076575303823,0.3421102713301684,1
0.2861996912387371,0.7128116142917542,0
1.1100043774415205,-1.4923724576452655,1
1.2344114584912045,0.13396505696574962,0
-0.695005378591522,-0.5935649293333738,0
1.4341114009453582,-0.9044262673684427,1
0.2937470884808254,1.4039313637667816,1
1.1076939015249996,0.659041752878089,1
-0.6166236807813481,0.8222599233763324,0
0.7193265296737028,-1.1789810210141431,0
-0.11028256054043929,-0.651770921358869,0
1.076356312876318,0.21914290736346245,1
-0.465304720190917,-0.3190073763621422,0
1.0584298016580158,0.5134300481701277,1
0.5223292145508043,1.5428509949600298,1
-1.2703296306057321,-1.1912684241292462,0
1.7945243792345758,-0.9791049298404291,1
-1.2944793970884216,-0.5109340252384509,1
-1.3082739822694753,-0.017464275910364323,0
1.349880047863915,0.9516784183473398,0
0.7280405444483726,0.7203128731764495,0
-1.1729342799629991,1.483295016446997,1
1.6891436347955802,-1.295082690987206,1
1.3331009832457381,-1.163988144395778,1
-0.7925949812673839,-1.5212432146243084,1
-0.25732072943261497,0.3087443304275821,1
-0.9916663509650444,-0.8580828795573185,1
0.537219021601472,-1.0670793924492272,1
-0.632171241228612,0.5597741674547169,1
-0.5182665744595338,-1.3987991736252163,1
-0.6389515908945486,1.0295435502992298,0
-0.4141229669520944,-1.5858051268879607,1
0.026150033898047414,-1.2621114083722507,1
0.6281920778443593,1.0152374414097491,1
-1.613143556699773,1.070250616273668,1
-0.24464696511478634,1.3525772281179622,0
-0.6001151591519576,1.1340335650387774,0
1.3400611400981415,-0.04549226642835105,1
-0.9177008448589224,-0.011334521527520855,0
0.6750423746643868,-1.2724301600416106,0
1.3883778215739093,0.6726466560060191,1
1.5778978521689053,-1.2573915019394795,1
-0.19494421052823088,1.4261646908397412,0
1.684280981396635,1.7324207793525654,0
0.49123453507143605,-0.9864335119157777,0
1.089855821296976,-0.4824557749333121,0
0.05010580503523348,-0.18177359578166746,1
-1.1177779727417374,0.9256168538775427,0
1.0379004767934938,-0.19480740211545697,0
1.484620196564038,0.14691210135925925,0
-0.07304514603615647,-0.4304244663034991,0
0.27043071427683585,-0.026799416791918974,1
-1.7839883150505753,-0.33598943976370843,1
-1.1874666150999869,0.5259268425811847,0
1.496631648831012,-0.05466529351005937,0
1.203151740880302,0.7236725531705062,0
0.6605662108586051,1.4492954539535217,1
-1.627270899178548,0.19698373364266267,0
-0.09889335766081578,0.826659730598419,0
1.0472319691847856,0.724795410214926,1
0.8295919942914872,-0.6521107312236532,1
0.7850099742999975,1.5997996024097794,1
0.5021405480434876,0.9464550700080968,0
-0.24325539253978046,-0.619543609228644,0
0.7997510022320733,1.3001263163923011,0
-1.1972945517692435,-0.20894803103039533,0
1.3516831970359087,-1.1038819854975261,1
-0.29509873186769775,-0.7625826883751703,0
0.3509251427572955,-0.7469836310644868,1
-0.2481084023428255,-1.7730800372540416,1
0.06416501050145935,-1.2415820647170444,0
-1.4120431209833217,0.8082976796459995,1
0.13985279502385276,-0.5870784034854787,1
-1.6495133466351508,0.821040267864585,1
1.573264013202646,-0.002437235471235249,1
-0.24182682906841826,-0.11122238680906035,0
0.2864840342081895,0.8009906467386578,0
-0.5241548181394688,0.6344898706435738,1
-0.9551577594734243,0.203628129974004,0
1.628553383010549,-0.6038786566718065,0
-1.3108526823850304,-0.4701213901139519,1
0.3100894391859729,0.4295586577687441,0
1.5739364687132327,0.024065968862046646,0
1.2928437815963185,-0.8939739723037283,1
0.9335146304286772,0.14791961293328496,1
-1.7127014905612887,1.397828565530668,1
-1.8966207385820835,-1.3517564354621383,0
-1.5536640808348274,0.5307093692640987,0
-0.9122537765958809,-0.030766677266805164,0
0.338520844073561,-1.4341614425470846,0
0.7916151587602419,-0.1644996219432348,1
1.603847137182675,-1.58287618941269,1
-0.03215008071980523,-0.3548409374785571,0
-1.4682561358040989,1.4759968849543585,1
0.7473946921942688,-1.5051100645093702,0
-0.8687180825469683,0.9303911370860936,0
-1.0687734230507253,-1.7978684036753882,0
0.010527394567928125,0.014585029549266205,1
0.3365108092438648,1.2749666896558944,1
1.251301797419743,1.1628741972905,0
1.3373724770469844,0.7675229617458287,1
1.2209883303534068,0.5572557968235289,1
-0.6610370762391237,1.9116093674945007,0
1.3564238007620235,-0.48064425718225917,0
-0.6848977334197291,-0.11178706630176022,0
1.0262616127863153,-1.0656707658950584,0
0.4154910904157452,0.4786235440689208,0
-0.9238209104742452,0.010131287537291369,0
0.6652293835277998,0.298348436553171,0
0.5750176422428736,-0.3482771908086693,0
-0.061736690949166534,0.166953142044208,1
-1.5250406163563415,-1.7322021709004538,0
-0.13691948402545362,-1.4418065758873941,1
-1.9284041628508386,0.520313311527055,0
0.44913805423525643,1.5525022305362117,1
0.03908898882267048,-0.1696643336053136,0
-0.25861493153864956,1.2426457962069166,0
-1.6254989862508977,1.3509883211881406,1
-0.03653684049401253,-0.3660807962065396,0
0.6508782199968639,0.712167594740621,0
1.109871212279324,0.023741637134945544,1
-1.3602898263363294,1.194182603115862,1
0.43644366616368707,-0.20729603902780136,1
-1.5110151904505045,0.3298857958929859,0
-0.07392388395447437,1.422274306557504,1
1.2642920334140362,-0.045044776453639135,0
1.319279449767949,-0.9350508821276803,1
1.1582427241446147,-1.2706326124803566,1
-0.8625681290733654,-0.34530384591182794,0
-1.502516875978149,1.7055661046819761,1
-1.4159983678303494,-0.382311547222498,1
1.4264586525803362,-0.5271440372706796,0
-1.277138215155737,-1.538066104991017,0
-0.8775591000859376,0.6762239974194174,0
-1.2493033472351351,0.3596417637797333,0
0.8110269303682766,1.4725037221462003,1
-0.3219652178066972,0.8578668954458228,0
-1.495294917807654,0.33017770332059126,0
0.5774074364970693,0.07207305582328132,0
-1.264375967290225,-0.23555169283471358,0
-0.7568241598897767,0.6166757757677463,0
0.36558905615364196,-1.4073348355112383,1
-1.7139869012981763,-0.6510332895388807,1
-0.1830838030191511,0.7948325265167108,1
0.055764529380505384,0.9780070403817406,0
-0.3353850930340772,-0.2519760260472483,0
-2.0178523110971742,1.2099593504366948,1
1.4190051992679302,-0.3787200218612422,0
0.6982141569480868,0.11867405989296136,1
-0.41343687806552504,-0.7011753912090195,0
1.6915942279704639,-1.2858597509785963,1
0.5366879568773745,0.8556776519516365,1
-1.7335344317693369,-1.14365213322273,0
0.5570669692504575,0.6701829477581064,0
0.017024837193547408,0.20238824671423186,0
1.8107931324903799,-0.13332143543814418,1
1.0775956690071464,1.009779925348294,1
-0.24241738237942823,0.8071455549450198,1
1.0847763783125364,-1.056320416246763,1
-1.7029062505297787,1.5050338722784817,1
1.309303100964622,-1.171565686648483,1
-0.5856523048934053,0.427373086378264,1
-1.3371186140817568,0.8308535053455051,0
-1.692666669762166,1.174935238825351,1
0.6472331889933041,-0.4166752312657607,0
0.301987944656278,0.8492679266503043,1
-0.4867995608475798,-0.43143011651918073,0
-0.7346336419290412,0.9655977848469991,1
-1.5381534695813137,-1.4469347698221777,0
1.7201659566716405,1.18810892611268,0
-1.0132445410336406,-1.6150407976000194,0
-1.6823180017526551,-1.8043186185291007,0
1.1053895554620776,-0.2704337761275738,0
-0.8380243807501555,-0.877026157798022,1
-1.5080408533354963,-0.38510448000152586,1
-0.8746461966414983,-1.102857365546222,1
0.11412569131059472,0.7954343941951754,0
-1.6390969087502645,0.3178789377259698,0
1.142919847726936,0.8598478645844202,1
0.5495285051500316,0.3185294713391761,0
-1.2967137146165006,0.20182608151347467,0
0.69090696984283,-1.0805032401698331,0
0.041310796602841454,1.8137005583913586,1
0.802572559716265,-1.281399957477259,1
-1.7016715448792217,1.122798491296745,1
-0.7928113777520487,-0.6044346848170231,0
-0.5307375126476876,-1.0090064510693983,1
1.8250945270398995,0.16247653976115908,1
1.0963634813281902,-0.48572666797810116,0
-1.3893461182737274,-0.48931097227065606,1
0.6216837052676113,0.028003269112664705,0
1.0082546238616406,0.5397040413986091,1
0.3820924249926577,-0.09477161314773697,1
0.6596640772508007,-0.3580134931168096,1
-1.7704326059158924,0.8679602578530629,0
-1.3746730558447586,0.004837112380113422,0
-1.3025209117587258,1.6067863420192703,1
-0.1240118544368004,0.7976620385281217,1
0.5629390854147526,-0.4416006901824095,1
-1.3892423365117323,1.2919797649476348,1
1.1721326545163835,0.3822115725195734,1
1.3912975110860837,-0.7216267597975172,1
0.3349717733268354,1.5676124947137555,1
0.9293542784641102,-0.3828134144813821,0
0.11689955501323084,1.4962279491900943,1
1.6429663903292693,-0.8384004710280986,1
1.7889994084885248,-0.023318399856813655,0
0.7677924676431025,-1.2136739092137114,1
-1.0052695958207312,0.030286851891923754,1
1.5614887397419357,-1.3583492802027315,1
1.240382119628244,0.003826014020683272,1
-0.9109921694253477,-0.7816054752143444,1
-0.8255912506107285,-0.029735770763545482,0
-0.0027374484039037516,1.5077224620216145,0
-1.5231438628411151,-1.482514863977266,0
-0.18766714013298372,-0.7366190301872203,0
-1.3381250584201723,0.9946810732719592,1
1.0749877663645127,0.4625675608513272,1
-0.18219353252640982,0.6380648289063592,1
